Title	Length	Depth	Explored	X	Y	Altitude
Karst de Koytendag	17495	1195				
  Hanaka	196	39				
    HanakaMain	65	19				
      Hanaka Main	65	19				
        Hanaka Main				294061.660000	4202337.890000	1297.000000
    Ahmethan Gypsum Cave n°2	130	39				
      Ahmethan Gypsum Cave n°2	130	39				
        Ahmethan Gypsum Cave n°2				293850.180000	4202355.430000	1300.000000
  Karabulak Gypsum Collapses	63	20				
    Karabulak Gypsum Collapses 1	32	20				
      Karabulak Gypsum Collapses 1				266339.330000	4166732.930000	350.000000
    Karabulak Gypsum Collapses 2	31	19				
      Karabulak Gypsum Collapses 2				266316.530000	4166629.390000	350.000000
  Grotte des Chauves-Souris	93	18				
    chauves	93	18				
      G. des Chauves-Souris				279964.490000	4199004.530000	910.000000
  Gap-Gotan	2205	65				
    Cupp-Coutun-Entree	1810	41				
      Gap-Gotan	1810	41				
        Gap-Gotan ; Entrée artificielle				271312.420000	4169207.310000	745.000000
    Philippe-01-tot	396	48				
      Gap-Gotan ; entrée naturelle	396	48				
        Gap-Gotan ; Entrée naturelle				271541.390000	4168829.240000	774.000000
  Gulshirin (Geophysicheskaya)	3879	72				
    Entree	860	69				
      Geophysicalskaya 01 entree	860	69				
        Geophysicalskaya				270251.000000	4172755.000000	870.000000
  Grotte du lac	658	39				
    Entree_00	520	39				
      Grotte du lac 00	520	39				
        Grotte du Lac				266003.000000	4170934.000000	353.000000
    Grotte du lac Entrée 01	138	39				
      Grotte du lac 01	138	39				
        Grotte du lac				266002.000000	4170947.000000	353.000000
  Kaptarkhana	727	35				
    Kaptarhana	574	35				
      Kaptarhana	574	35		272090.940000	4189902.570000	620.000000
    Mumiyskaya	153	6				
      Mumiyskaya	153	6		271815.850000	4189812.720000	610.000000
  New collapse 2022	71	38				
    New collapse 2022	71	38				
      New collapse 2022				271931.180000	4164111.430000	385.000000
  Hashim-oyuk	3439	158				
    Ashimyuk Entree	845	128				
      Entrée Hochimoyouk 	21	10				
        Hochimoyouk				269074.260000	4169375.710000	625.000000
  Petit-General	8	1				
    general	8	1				
      G. du Petit Général				281928.810000	4197568.150000	1509.000000
  Promezhutochnaya	1860	67				
    Entree	378	36				
      Promeszutochnaya tunnel amont	378	36				
        Promeszutochnaya ; Tunnel amont				270740.400000	4169404.400000	645.000000
    JPH2	117	8				
      Tunnel aval	117	8				
        Promeszutochnaya Tunnel aval				270586.610000	4168955.970000	640.000000
    JPH3	123	14				
      Entrée naturelle	123	14				
        Promeszutochnaya ; Entrée naturelle				270578.600000	4169063.900000	605.000000
  Russes-CA	63	5				
    Russes3	7	1				
      russes3	7	1				
        Russes Bauge				263661.030000	4174352.200000	420.000000
    Russes2	6	2				
      russes2	6	2				
        Russes Bauge				263644.400000	4174357.120000	419.000000
    RussesBauge	51	4				
      russesbauge	51	4				
        Russes Bauge				263629.090000	4174346.450000	417.000000
  Suwly-oyuk	44	20				
    Suw Oyuk Sinkhole	44	20				
      Suw Oyuk Sinkhole				270936.280000	4164242.570000	350.000000
  Tush-Yurruck	3623	52				
    Trush-Yurruck-Entree	561	10				
      Trush-Yurruck Entree	561	10				
        Tush Yurruck				271921.290000	4170897.170000	885.000000
  Vertikalnaya	545	72				
    Vertikalnaya	545	72				
      Vertikalnaya				269965.630000	4173690.450000	850.000000
  Grotte des Chèvres	22	3				
    Grotte des chèvres 	22	3				
      G. des Chèvres				273421.880000	4169493.220000	913.430000
